test_dur,protocol,pkt_len,pd,ed,nav,eirp,nss,mcs,per,mean_rssi_value,std_rssi_value,ap_hear_prob_pd,nav_silence_ratio,pd_counts,ap_pair_hear_prob_pd,throughput
60,tcp,1500,-82,-62,-86,9,2,3,0.14,-82.81395348837209,3.6963578173812848,0.3488372093023256,,79.0,0.29310344827586204,
60,tcp,1500,-82,-62,-86,9,2,4,0.13,-84.08620689655173,4.260016524003166,0.29310344827586204,,42.0,0.29310344827586204,
60,tcp,1500,-82,-62,-86,9,2,4,0.15,-79.225,4.803579394576507,0.825,,41.0,0.29310344827586204,
60,udp,1500,-82,-62,-86,9,1,5,0.15,-82.81395348837209,3.6963578173812848,0.3488372093023256,,79.0,0.29310344827586204,
60,udp,1500,-82,-62,-86,9,2,4,0.13,-84.08620689655173,4.260016524003166,0.29310344827586204,,42.0,0.29310344827586204,
60,udp,1500,-82,-62,-86,9,2,4,0.14,-79.225,4.803579394576507,0.825,,41.0,0.29310344827586204,
60,tcp,1500,-82,-62,-86,10,1,5,0.17,-81.56521739130434,5.350005447293896,0.5362318840579711,,65.0,0.5,
60,tcp,1500,-82,-62,-86,10,2,4,0.14,-82.09375,5.608917982775288,0.5,,32.0,0.5,
60,tcp,1500,-82,-62,-86,10,2,4,0.17,-79.13461538461539,3.019353255722198,0.9230769230769231,,55.0,0.5,
60,tcp,1500,-82,-62,-86,11,2,4,0.16,-79.48,5.345053788316822,0.78,,80.0,0.09606986899563319,
60,tcp,1500,-82,-62,-86,11,2,4,0.14,-89.10917030567686,3.574699268114572,0.09606986899563319,,48.0,0.09606986899563319,
60,tcp,1500,-82,-62,-86,11,1,5,0.15,-78.02702702702703,6.671790093619822,0.8378378378378378,,43.0,0.09606986899563319,
60,udp,1500,-82,-62,-86,11,2,4,0.14,-79.48,5.345053788316822,0.78,,80.0,0.09606986899563319,
60,udp,1500,-82,-62,-86,11,2,4,0.13,-89.10917030567686,3.574699268114572,0.09606986899563319,,48.0,0.09606986899563319,
60,udp,1500,-82,-62,-86,11,2,4,0.16,-78.02702702702703,6.671790093619822,0.8378378378378378,,43.0,0.09606986899563319,
60,tcp,1500,-82,-62,-86,12,2,4,0.17,-82.55102040816327,3.522876981115478,0.40816326530612246,,49.0,0.40816326530612246,
60,tcp,1500,-82,-62,-86,12,2,4,0.13,-82.25454545454545,3.1404584599772964,0.41818181818181815,,55.0,0.40816326530612246,
60,tcp,1500,-82,-62,-86,12,2,4,0.14,-78.88235294117646,6.044433701960285,0.8431372549019608,,54.0,0.40816326530612246,
60,tcp,1500,-82,-62,-86,13,2,7,0.13,-81.96875,5.2617984983748665,0.4375,,63.0,0.08067940552016985,
60,tcp,1500,-82,-62,-86,13,2,4,0.13,-81.30555555555556,3.143065068478755,0.6388888888888888,,46.0,0.08067940552016985,
60,tcp,1500,-82,-62,-86,13,0,0,0.17,-88.56900212314225,2.9473466533667643,0.08067940552016985,,47.0,0.08067940552016985,
60,udp,1500,-82,-62,-86,13,2,7,0.13,-81.96875,5.2617984983748665,0.4375,,63.0,0.08067940552016985,
60,udp,1500,-82,-62,-86,13,2,5,0.13,-81.30555555555556,3.143065068478755,0.6388888888888888,,46.0,0.08067940552016985,
60,udp,1500,-82,-62,-86,13,2,4,0.19,-88.56900212314225,2.9473466533667643,0.08067940552016985,,47.0,0.08067940552016985,
60,tcp,1500,-82,-62,-86,14,2,7,0.13,-76.4375,6.373467953163333,1.0,,64.0,0.09255079006772009,
60,tcp,1500,-82,-62,-86,14,2,4,0.12,-87.50790067720091,2.773106230602646,0.09255079006772009,,62.0,0.09255079006772009,
60,tcp,1500,-82,-62,-86,14,2,8,0.13,-79.575,4.964310123269899,0.775,,42.0,0.09255079006772009,
60,udp,1500,-82,-62,-86,14,2,7,0.14,-76.4375,6.373467953163333,1.0,,64.0,0.09255079006772009,
60,udp,1500,-82,-62,-86,14,2,7,0.14,-87.50790067720091,2.773106230602646,0.09255079006772009,,62.0,0.09255079006772009,
60,udp,1500,-82,-62,-86,14,2,8,0.14,-79.575,4.964310123269899,0.775,,42.0,0.09255079006772009,
60,tcp,1500,-82,-62,-86,15,2,7,0.09,-79.92857142857143,5.3280160568490045,0.625,,74.0,0.6,
60,tcp,1500,-82,-62,-86,15,2,4,0.13,-80.9,4.194043395102153,0.6,,43.0,0.6,
60,tcp,1500,-82,-62,-86,15,2,9,0.11,-76.77777777777777,5.479479113750202,1.0,,38.0,0.6,
60,udp,1500,-82,-62,-86,15,2,7,0.09,-79.92857142857143,5.3280160568490045,0.625,,74.0,0.6,
60,udp,1500,-82,-62,-86,15,2,5,0.13,-80.9,4.194043395102153,0.6,,43.0,0.6,
60,udp,1500,-82,-62,-86,15,2,5,0.24,-76.77777777777777,5.479479113750202,1.0,,38.0,0.6,
60,tcp,1500,-82,-62,-86,16,2,7,0.09,-77.08108108108108,5.567173956172981,1.0,,51.0,0.08,
60,tcp,1500,-82,-62,-86,16,2,5,0.14,-85.8,2.15624946717811,0.08,,157.0,0.08,
60,tcp,1500,-82,-62,-86,16,2,8,0.11,-82.93045563549161,2.5022690965851044,0.18465227817745802,,403.0,0.08,
60,udp,1500,-82,-62,-86,16,2,7,0.13,-77.08108108108108,5.567173956172981,1.0,,51.0,0.08,
60,udp,1500,-82,-62,-86,16,2,5,0.14,-85.8,2.15624946717811,0.08,,157.0,0.08,
60,udp,1500,-82,-62,-86,16,2,9,0.13,-82.93045563549161,2.5022690965851044,0.18465227817745802,,403.0,0.08,
60,tcp,1500,-82,-62,-86,17,2,7,0.12,-81.69724770642202,1.8610177109025332,0.7454128440366973,,138.0,0.07579462102689487,
60,tcp,1500,-82,-62,-86,17,2,4,0.14,-85.59902200488997,1.7843654120502235,0.07579462102689487,,106.0,0.07579462102689487,
60,tcp,1500,-82,-62,-86,17,2,9,0.15,-82.17761557177616,2.1158848087142617,0.5523114355231143,,575.0,0.07579462102689487,
60,tcp,1500,-82,-62,-86,18,2,7,0.11,-81.68564356435644,1.762562219022049,0.806930693069307,,46.0,0.07819905213270142,
60,tcp,1500,-82,-62,-86,18,2,5,0.12,-84.6563981042654,1.8221762710671017,0.07819905213270142,,324.0,0.07819905213270142,
60,tcp,1500,-82,-62,-86,18,2,9,0.12,-83.18961352657004,2.7419690984087746,0.47946859903381644,,522.0,0.07819905213270142,
